model_name,input_tokens,cached_tokens,output_tokens,reasoning_tokens,total_tokens,file_search_tokens,peripheral_name,register_name,field_name,key
gpt-oss-120b,5239,1792,407,182,5646,3284,exti,ftsr,tr6,bit_width
gpt-oss-120b,5248,1792,391,280,5639,3286,exti,ftsr,tr7,bit_offset
gpt-oss-120b,5199,1792,343,213,5542,3237,exti,ftsr,tr7,access
gpt-oss-120b,5260,1792,374,142,5634,3303,exti,ftsr,tr7,bit_width
gpt-oss-120b,5234,1792,331,161,5565,3265,exti,ftsr,tr8,bit_offset
gpt-oss-120b,5137,1792,522,413,5659,3177,exti,ftsr,tr8,access
gpt-oss-120b,5236,1792,353,189,5589,3279,exti,ftsr,tr8,bit_width
gpt-oss-120b,5220,1792,363,216,5583,3255,exti,ftsr,tr9,bit_offset
gpt-oss-120b,5199,1792,402,274,5601,3237,exti,ftsr,tr9,access
gpt-oss-120b,5239,1792,472,229,5711,3284,exti,ftsr,tr9,bit_width
gpt-oss-120b,5118,1792,261,120,5379,3150,exti,imr,,address_offset
gpt-oss-120b,5219,0,200,90,5419,3241,exti,imr,,reset_value
gpt-oss-120b,5188,1792,293,183,5481,3227,exti,imr,,size
gpt-oss-120b,5217,1792,389,235,5606,3246,exti,imr,mr0,bit_offset
gpt-oss-120b,5217,1792,345,232,5562,3246,exti,imr,mr0,access
gpt-oss-120b,5190,1792,319,158,5509,3224,exti,imr,mr0,bit_width
gpt-oss-120b,5217,1792,317,140,5534,3246,exti,imr,mr1,bit_offset
gpt-oss-120b,5189,1792,251,142,5440,3221,exti,imr,mr1,access
gpt-oss-120b,5190,1792,358,213,5548,3224,exti,imr,mr1,bit_width
gpt-oss-120b,5225,1792,323,160,5548,3239,exti,vyzntbzs,mr10,bit_offset
gpt-oss-120b,5189,1792,301,206,5490,3221,exti,imr,mr10,access
gpt-oss-120b,5196,1792,409,246,5605,3228,exti,hljqittfmo,mr10,bit_width
gpt-oss-120b,5219,1792,347,189,5566,3239,exti,imr,mr11,bit_offset
gpt-oss-120b,5219,1792,312,193,5531,3252,exti,imr,mr11,access
gpt-oss-120b,5235,1792,344,182,5579,3260,exti,imr,mr11,bit_width
gpt-oss-120b,5217,1792,397,215,5614,3246,exti,imr,mr12,bit_offset
gpt-oss-120b,5090,1792,367,280,5457,3125,exti,imr,mr12,access
gpt-oss-120b,5142,1792,337,203,5479,3166,exti,imr,mr12,bit_width
gpt-oss-120b,5216,1792,378,207,5594,3237,exti,imr,ctsdulxkx,bit_offset
gpt-oss-120b,5189,1792,317,239,5506,3221,exti,imr,mr13,access
gpt-oss-120b,5222,1792,386,196,5608,3274,exti,imr,mr13,bit_width
gpt-oss-120b,5217,1792,309,188,5526,3246,exti,imr,mr14,bit_offset
gpt-oss-120b,5189,1792,323,217,5512,3221,exti,imr,mr14,access
gpt-oss-120b,5217,1792,238,122,5455,3246,exti,imr,mr14,bit_width
gpt-oss-120b,5221,1792,302,140,5523,3256,exti,imr,mr15,bit_offset
gpt-oss-120b,5195,1792,249,121,5444,3230,exti,imr,mr15,access
gpt-oss-120b,5201,1792,214,123,5415,3234,exti,imr,mr15,bit_width
gpt-oss-120b,5217,1792,308,173,5525,3246,exti,imr,mr16,bit_offset
gpt-oss-120b,5217,1792,280,159,5497,3246,exti,imr,mr16,access
gpt-oss-120b,5220,1792,333,193,5553,3255,exti,imr,mr16,bit_width
gpt-oss-120b,5190,1792,241,131,5431,3224,exti,imr,mr17,bit_offset
gpt-oss-120b,5079,1792,322,161,5401,3115,exti,ovwkmstww,mr17,access
gpt-oss-120b,5190,1792,276,158,5466,3224,exti,imr,mr17,bit_width
gpt-oss-120b,5219,1792,348,179,5567,3239,exti,imr,mr2,bit_offset
gpt-oss-120b,5182,1792,333,220,5515,3216,exti,imr,mr2,access
gpt-oss-120b,5190,1792,358,223,5548,3224,exti,imr,mr2,bit_width
gpt-oss-120b,5219,0,309,171,5528,3239,exti,imr,mr3,bit_offset
gpt-oss-120b,5218,1792,366,205,5584,3252,exti,imr,mr3,access
gpt-oss-120b,5200,1792,491,283,5691,3242,nglbantz,imr,mr3,bit_width
gpt-oss-120b,5215,1792,334,205,5549,3237,exti,imr,taxyuhbi,bit_offset
gpt-oss-120b,5189,1792,361,260,5550,3221,exti,imr,mr4,access
gpt-oss-120b,5162,1792,437,306,5599,3198,aekvohfpjdiv,imr,mr4,bit_width
gpt-oss-120b,5220,1792,274,167,5494,3255,exti,imr,mr5,bit_offset
gpt-oss-120b,5189,1792,296,184,5485,3221,exti,imr,mr5,access
gpt-oss-120b,5220,1792,249,121,5469,3255,exti,imr,mr5,bit_width
gpt-oss-120b,5219,1792,369,223,5588,3239,exti,imr,mr6,bit_offset
gpt-oss-120b,5189,1792,357,239,5546,3221,exti,imr,mr6,access
gpt-oss-120b,5219,1792,290,174,5509,3239,exti,imr,mr6,bit_width
gpt-oss-120b,5219,1792,325,122,5544,3239,exti,imr,mr7,bit_offset
gpt-oss-120b,5218,1792,322,190,5540,3252,exti,imr,mr7,access
gpt-oss-120b,5219,1792,246,153,5465,3239,exti,imr,mr7,bit_width
gpt-oss-120b,5217,1792,372,200,5589,3246,exti,imr,mr8,bit_offset
gpt-oss-120b,5189,1792,392,255,5581,3221,exti,imr,mr8,access
gpt-oss-120b,5200,1792,462,351,5662,3235,exti,imr,mr8,bit_width
gpt-oss-120b,5200,0,273,171,5473,3235,exti,imr,mr9,bit_offset
gpt-oss-120b,5182,1792,273,162,5455,3216,exti,imr,mr9,access
gpt-oss-120b,5185,1792,313,175,5498,3222,exti,imr,mr9,bit_width
gpt-oss-120b,5121,1792,199,85,5320,3143,exti,pr,,address_offset
gpt-oss-120b,5120,1792,514,269,5634,3156,exti,pr,,reset_value
gpt-oss-120b,5085,1792,251,149,5336,3125,exti,pr,,size
gpt-oss-120b,5191,1792,445,307,5636,3227,exti,wbevaev,pr0,bit_offset
gpt-oss-120b,5068,1792,619,421,5687,3107,exti,pr,pr0,access
gpt-oss-120b,5068,1792,353,156,5421,3107,exti,pr,pr0,bit_width
gpt-oss-120b,5104,1792,313,158,5417,3146,exti,pr,pr1,bit_offset
gpt-oss-120b,5087,1792,409,280,5496,3125,exti,pr,tbmsxubigmi,access
gpt-oss-120b,5089,1792,396,221,5485,3131,exti,pr,pr1,bit_width
gpt-oss-120b,5113,1792,248,130,5361,3155,exti,pr,pr10,bit_offset
gpt-oss-120b,5093,1792,636,424,5729,3132,exti,pr,pr10,access
gpt-oss-120b,5089,1792,359,219,5448,3131,exti,pr,pr10,bit_width
gpt-oss-120b,5099,1792,345,185,5444,3141,exti,pr,pr11,bit_offset
gpt-oss-120b,5068,1792,601,401,5669,3107,exti,pr,pr11,access
gpt-oss-120b,5089,1792,328,170,5417,3131,exti,pr,pr11,bit_width
gpt-oss-120b,5093,1792,342,184,5435,3132,exti,pr,pr12,bit_offset
gpt-oss-120b,5067,1792,481,313,5548,3107,exti,pr,pr12,access
gpt-oss-120b,5089,1792,309,178,5398,3131,exti,pr,pr12,bit_width
gpt-oss-120b,5113,1792,320,190,5433,3155,exti,pr,pr13,bit_offset
gpt-oss-120b,5062,1792,539,333,5601,3103,jzr,pr,pr13,access
gpt-oss-120b,5081,1792,300,186,5381,3127,exti,pr,gmnafg,bit_width
gpt-oss-120b,5130,1792,336,183,5466,3169,exti,pr,pr14,bit_offset
gpt-oss-120b,5092,1792,544,357,5636,3132,exti,pr,pr14,access
gpt-oss-120b,5045,1792,389,210,5434,3079,robwyfcs,pr,pr14,bit_width
gpt-oss-120b,5088,1792,417,229,5505,3130,exti,pr,pr15,bit_offset
gpt-oss-120b,5068,0,739,593,5807,3107,exti,pr,pr15,access
gpt-oss-120b,5103,0,351,208,5454,3147,exti,pr,pr15,bit_width
gpt-oss-120b,5088,0,326,197,5414,3130,exti,pr,pr16,bit_offset
gpt-oss-120b,5082,1792,476,300,5558,3121,exti,pr,pr16,access
gpt-oss-120b,5088,1792,363,242,5451,3130,exti,pr,pr16,bit_width
gpt-oss-120b,5119,1792,244,153,5363,3156,exti,pr,pr17,bit_offset
gpt-oss-120b,5092,1792,540,395,5632,3129,exti,pr,pr17,access
gpt-oss-120b,5092,1792,305,158,5397,3129,exti,pr,pr17,bit_width
gpt-oss-120b,5096,1792,312,178,5408,3140,exti,tooerl,pr2,bit_offset
gpt-oss-120b,5067,1792,459,289,5526,3107,exti,pr,pr2,access
gpt-oss-120b,5068,1792,258,156,5326,3107,exti,pr,pr2,bit_width
gpt-oss-120b,5099,1792,347,200,5446,3141,exti,pr,pr3,bit_offset
gpt-oss-120b,5068,1792,610,463,5678,3107,exti,pr,pr3,access
gpt-oss-120b,5089,1792,343,229,5432,3131,exti,pr,pr3,bit_width
gpt-oss-120b,5123,1792,320,128,5443,3150,exti,pr,pr4,bit_offset
gpt-oss-120b,5093,1792,515,367,5608,3132,exti,pr,pr4,access
gpt-oss-120b,5098,1792,335,196,5433,3125,exti,pr,pr4,bit_width
gpt-oss-120b,5184,1792,345,221,5529,3223,exti,hnl,pr5,bit_offset
gpt-oss-120b,5098,1792,651,469,5749,3141,exti,pr,pr5,access
gpt-oss-120b,5089,1792,294,126,5383,3131,exti,pr,pr5,bit_width
gpt-oss-120b,5113,1792,211,101,5324,3155,exti,pr,pr6,bit_offset
gpt-oss-120b,5034,1792,240,101,5274,3075,exti,pr,dqiskpphdh,access
gpt-oss-120b,5089,1792,279,122,5368,3131,exti,pr,pr6,bit_width
gpt-oss-120b,5119,1792,326,179,5445,3158,exti,pr,pr7,bit_offset
gpt-oss-120b,5040,1792,557,434,5597,3079,exti,pr,wmn,access
gpt-oss-120b,5089,1792,394,190,5483,3131,exti,pr,pr7,bit_width
gpt-oss-120b,5082,1792,284,135,5366,3121,exti,pr,pr8,bit_offset
gpt-oss-120b,5068,1792,578,354,5646,3107,exti,pr,pr8,access
gpt-oss-120b,5089,1792,280,146,5369,3131,exti,pr,pr8,bit_width
gpt-oss-120b,5082,1792,302,149,5384,3121,exti,pr,pr9,bit_offset
gpt-oss-120b,5056,1792,590,448,5646,3095,exti,pr,pr9,access
gpt-oss-120b,5089,1792,490,298,5579,3131,exti,pr,pr9,bit_width
gpt-oss-120b,5223,1792,248,112,5471,3255,exti,rtsr,,address_offset
gpt-oss-120b,5217,1792,225,87,5442,3262,exti,rtsr,,reset_value
gpt-oss-120b,5201,1792,274,161,5475,3239,exti,rtsr,,size
gpt-oss-120b,5220,1792,303,185,5523,3252,exti,rtsr,tr0,bit_offset
gpt-oss-120b,5218,1792,325,213,5543,3252,exti,rtsr,tr0,access
gpt-oss-120b,5211,1792,313,190,5524,3248,exti,rtsr,tr0,bit_width
gpt-oss-120b,5220,1792,387,214,5607,3252,exti,rtsr,tr1,bit_offset
gpt-oss-120b,5226,0,390,191,5616,3264,exti,rtsr,tr1,access
gpt-oss-120b,5232,1792,353,208,5585,3272,exti,rtsr,tr1,bit_width
gpt-oss-120b,5238,1792,350,211,5588,3269,exti,rtsr,tr10,bit_offset
gpt-oss-120b,5094,1792,578,435,5672,3130,exti,biitrrtcwrk,tr10,access
gpt-oss-120b,5248,1792,324,196,5572,3284,exti,rtsr,tr10,bit_width
gpt-oss-120b,5251,1792,440,270,5691,3281,exti,rtsr,tr11,bit_offset
gpt-oss-120b,5122,1792,341,234,5463,3161,exti,rtsr,tr11,access
gpt-oss-120b,5246,1792,406,230,5652,3286,exti,rtsr,tr11,bit_width
gpt-oss-120b,5203,1792,275,152,5478,3234,exti,rtsr,tr12,bit_offset
gpt-oss-120b,5210,1792,275,153,5485,3248,exti,rtsr,tr12,access
gpt-oss-120b,5224,1792,408,213,5632,3266,exti,rtsr,tr12,bit_width
gpt-oss-120b,5220,1792,387,243,5607,3252,exti,rtsr,tr13,bit_offset
gpt-oss-120b,5143,1792,578,434,5721,3179,exti,rtsr,tr13,access
gpt-oss-120b,5222,1792,358,231,5580,3271,exti,rtsr,tr13,bit_width
gpt-oss-120b,5236,1792,314,198,5550,3272,exti,rtsr,ggtjpeqywsgm,bit_offset
gpt-oss-120b,5143,1792,338,194,5481,3179,exti,rtsr,tr14,access
gpt-oss-120b,5248,1792,231,129,5479,3284,exti,rtsr,tr14,bit_width
gpt-oss-120b,5250,1792,332,180,5582,3283,exti,rtsr,tr15,bit_offset
gpt-oss-120b,5122,1792,317,203,5439,3161,exti,rtsr,tr15,access
gpt-oss-120b,5206,1792,334,190,5540,3242,exti,rtsr,tr15,bit_width
gpt-oss-120b,5250,1792,295,146,5545,3283,exti,rtsr,tr16,bit_offset
gpt-oss-120b,5143,1792,262,148,5405,3185,exti,rtsr,tr16,access
gpt-oss-120b,5232,1792,326,170,5558,3272,exti,rtsr,tr16,bit_width
gpt-oss-120b,5250,1792,377,234,5627,3283,exti,rtsr,tr17,bit_offset
gpt-oss-120b,5127,1792,584,385,5711,3160,ricetq,rtsr,tr17,access
gpt-oss-120b,5250,1792,343,186,5593,3283,exti,rtsr,tr17,bit_width
gpt-oss-120b,5250,1792,457,305,5707,3283,exti,rtsr,tr2,bit_offset
gpt-oss-120b,5218,1792,255,169,5473,3252,exti,rtsr,tr2,access
gpt-oss-120b,5232,1792,326,183,5558,3272,exti,rtsr,tr2,bit_width
gpt-oss-120b,5227,1792,288,176,5515,3258,exti,rtsr,ratld,bit_offset
gpt-oss-120b,5143,1792,363,249,5506,3179,exti,rtsr,tr3,access
gpt-oss-120b,5140,1792,512,373,5652,3177,exti,rtsr,qszmgetye,bit_width
gpt-oss-120b,5214,1792,368,229,5582,3236,exti,rtsr,kseldodgdo,bit_offset
gpt-oss-120b,5143,1792,343,241,5486,3179,exti,rtsr,tr4,access
gpt-oss-120b,5232,0,252,139,5484,3272,exti,rtsr,tr4,bit_width
gpt-oss-120b,5219,1792,305,193,5524,3255,exti,rtsr,tr5,bit_offset
gpt-oss-120b,5211,1792,268,127,5479,3248,exti,rtsr,tr5,access
gpt-oss-120b,5232,1792,346,191,5578,3272,exti,rtsr,tr5,bit_width
gpt-oss-120b,5119,0,363,201,5482,3157,exti,rtsr,tr6,bit_offset
gpt-oss-120b,5143,1792,312,172,5455,3179,exti,rtsr,tr6,access
gpt-oss-120b,5163,1792,649,439,5812,3214,nnemy,rtsr,tr6,bit_width
gpt-oss-120b,5250,1792,417,294,5667,3283,exti,rtsr,tr7,bit_offset
gpt-oss-120b,5143,1792,280,144,5423,3179,exti,rtsr,tr7,access
gpt-oss-120b,5211,1792,321,191,5532,3248,exti,rtsr,tr7,bit_width
gpt-oss-120b,5143,1792,411,226,5554,3166,exti,rtsr,tr8,bit_offset
gpt-oss-120b,5143,1792,362,209,5505,3179,exti,rtsr,tr8,access
gpt-oss-120b,5232,1792,249,123,5481,3272,exti,rtsr,tr8,bit_width
gpt-oss-120b,5250,1792,352,173,5602,3283,exti,rtsr,tr9,bit_offset
gpt-oss-120b,5122,1792,310,175,5432,3161,exti,rtsr,tr9,access
gpt-oss-120b,5087,1792,582,460,5669,3128,exti,vnppliyp,tr9,bit_width
gpt-oss-120b,5239,1792,219,100,5458,3274,exti,swier,,address_offset
gpt-oss-120b,5113,1792,524,355,5637,3148,lxvfskh,swier,,reset_value
gpt-oss-120b,5134,0,259,154,5393,3173,exti,swier,,size
gpt-oss-120b,5232,1792,294,193,5526,3267,exti,swier,swier0,bit_offset
gpt-oss-120b,5074,1792,881,696,5955,3113,xwiv,swier,swier0,access
gpt-oss-120b,5232,1792,333,186,5565,3267,exti,swier,swier0,bit_width
gpt-oss-120b,5232,1792,324,179,5556,3267,exti,swier,swier1,bit_offset
gpt-oss-120b,5231,1792,396,248,5627,3267,exti,swier,swier1,access
gpt-oss-120b,5238,1792,367,205,5605,3272,exti,swier,swier1,bit_width
gpt-oss-120b,5232,1792,383,236,5615,3267,exti,swier,swier10,bit_offset
gpt-oss-120b,5139,1792,293,164,5432,3173,exti,swier,swier10,access
gpt-oss-120b,5139,1792,313,124,5452,3173,exti,swier,swier10,bit_width
gpt-oss-120b,5140,1792,460,268,5600,3176,exti,swier,swier11,bit_offset
gpt-oss-120b,5232,1792,479,382,5711,3267,exti,swier,swier11,access
gpt-oss-120b,5239,1792,358,215,5597,3275,exti,swier,swier11,bit_width
gpt-oss-120b,5140,1792,514,366,5654,3176,exti,swier,swier12,bit_offset
gpt-oss-120b,5139,1792,304,187,5443,3173,exti,swier,swier12,access
gpt-oss-120b,5202,1792,316,185,5518,3236,exti,swier,swier12,bit_width
gpt-oss-120b,5232,1792,287,176,5519,3267,exti,swier,swier13,bit_offset
gpt-oss-120b,5231,1792,403,232,5634,3267,exti,swier,swier13,access
gpt-oss-120b,5199,1792,322,202,5521,3232,exti,swier,swier13,bit_width
gpt-oss-120b,5232,1792,340,145,5572,3267,exti,swier,swier14,bit_offset
gpt-oss-120b,5232,1792,255,147,5487,3267,exti,swier,swier14,access
gpt-oss-120b,5206,1792,386,214,5592,3243,exti,swier,swier14,bit_width
gpt-oss-120b,5207,1792,334,184,5541,3242,exti,swier,swier15,bit_offset
gpt-oss-120b,5207,1792,276,124,5483,3242,exti,swier,swier15,access
gpt-oss-120b,5207,1792,334,142,5541,3242,exti,swier,swier15,bit_width
gpt-oss-120b,5222,1792,343,171,5565,3259,exti,swier,swier16,bit_offset
gpt-oss-120b,5231,0,326,177,5557,3267,exti,swier,swier16,access
gpt-oss-120b,5106,1792,661,526,5767,3145,yyjagacjxtz,swier,swier16,bit_width
gpt-oss-120b,5228,1792,267,139,5495,3260,exti,swier,swier17,bit_offset
gpt-oss-120b,5139,1792,277,140,5416,3173,exti,swier,swier17,access
gpt-oss-120b,5232,1792,290,148,5522,3267,exti,swier,swier17,bit_width
gpt-oss-120b,5240,1792,369,224,5609,3253,exti,swier,swier2,bit_offset
gpt-oss-120b,5232,1792,414,309,5646,3267,exti,swier,swier2,access
gpt-oss-120b,5162,1792,311,168,5473,3198,exti,swier,swier2,bit_width
gpt-oss-120b,5194,1792,297,143,5491,3197,exti,tqphhiehd,swier3,bit_offset
gpt-oss-120b,5139,0,434,294,5573,3173,exti,swier,swier3,access
gpt-oss-120b,5231,1792,328,191,5559,3251,exti,swier,swier3,bit_width
gpt-oss-120b,5232,1792,285,170,5517,3254,exti,swier,swier4,bit_offset
gpt-oss-120b,5232,1792,311,202,5543,3267,exti,swier,swier4,access
gpt-oss-120b,5231,1792,330,204,5561,3251,exti,swier,swier4,bit_width
gpt-oss-120b,5232,1792,318,165,5550,3267,exti,swier,swier5,bit_offset
gpt-oss-120b,5232,1792,297,182,5529,3267,exti,swier,swier5,access
gpt-oss-120b,5232,1792,309,158,5541,3267,exti,swier,swier5,bit_width
gpt-oss-120b,5140,1792,335,193,5475,3176,exti,swier,swier6,bit_offset
gpt-oss-120b,5232,1792,288,164,5520,3267,exti,swier,swier6,access
gpt-oss-120b,5139,1792,335,172,5474,3173,exti,swier,swier6,bit_width
gpt-oss-120b,5232,1792,327,130,5559,3267,exti,swier,swier7,bit_offset
gpt-oss-120b,5139,1792,338,236,5477,3173,exti,swier,swier7,access
gpt-oss-120b,5238,1792,298,186,5536,3272,exti,swier,swier7,bit_width
gpt-oss-120b,5140,1792,393,255,5533,3176,exti,swier,swier8,bit_offset
gpt-oss-120b,5139,1792,282,154,5421,3173,exti,swier,swier8,access
gpt-oss-120b,5139,1792,297,139,5436,3173,exti,swier,swier8,bit_width
gpt-oss-120b,5139,1792,425,267,5564,3173,exti,swier,swier9,bit_offset
gpt-oss-120b,5139,1792,507,396,5646,3173,exti,swier,swier9,access
gpt-oss-120b,5232,1792,285,144,5517,3267,exti,swier,swier9,bit_width
gpt-oss-120b,5150,1792,277,141,5427,3191,flash,acr,,address_offset
gpt-oss-120b,5182,1792,427,289,5609,3222,flash,acr,,reset_value
gpt-oss-120b,5148,1792,278,128,5426,3191,flash,acr,,size
gpt-oss-120b,5202,1792,401,283,5603,3244,flash,acr,hlfcya,bit_offset
gpt-oss-120b,5165,1792,548,386,5713,3201,flash,acr,hlfcya,access
gpt-oss-120b,5152,1792,799,619,5951,3191,flash,acr,hlfcya,bit_width
gpt-oss-120b,5106,1792,510,378,5616,3152,flash,ar,,address_offset
gpt-oss-120b,5081,1792,326,190,5407,3128,flash,ar,,size
gpt-oss-120b,5215,1792,499,342,5714,3260,flash,cr,,address_offset
gpt-oss-120b,5156,1792,295,179,5451,3201,flash,jzsio,,reset_value
gpt-oss-120b,5202,1792,357,180,5559,3251,flash,cr,,size
gpt-oss-120b,5216,1792,647,530,5863,3260,flash,cr,lock,bit_offset
gpt-oss-120b,5102,1792,571,483,5673,3147,flash,cr,lock,access
gpt-oss-120b,5198,1792,478,329,5676,3245,flash,cr,strt,bit_offset
gpt-oss-120b,5178,1792,617,516,5795,3219,flash,cr,strt,access
gpt-oss-120b,5188,1792,365,199,5553,3234,flash,keyr,,address_offset
gpt-oss-120b,5089,1792,372,241,5461,3131,dswkfifq,keyr,,size
gpt-oss-120b,5209,0,479,297,5688,3254,flash,obr,,address_offset
gpt-oss-120b,5188,1792,537,420,5725,3232,flash,obr,,reset_value
gpt-oss-120b,5198,1792,405,253,5603,3244,flash,obr,,size
gpt-oss-120b,5187,1792,521,394,5708,3232,flash,obr,data0,bit_offset
gpt-oss-120b,5085,1792,883,682,5968,3128,flash,obr,data0,access
gpt-oss-120b,5174,1792,313,156,5487,3230,flash,optkeyr,,address_offset
gpt-oss-120b,5084,1792,524,396,5608,3128,rrm,optkeyr,,size
gpt-oss-120b,5113,1792,472,294,5585,3160,flash,sr,,address_offset
gpt-oss-120b,5100,1792,740,587,5840,3147,flash,sr,,reset_value
gpt-oss-120b,5102,1792,255,148,5357,3151,flash,sr,,size
gpt-oss-120b,5175,1792,1017,872,6192,3222,flash,sr,eop,bit_offset
gpt-oss-120b,5107,1792,736,592,5843,3153,flash,sr,eop,access
gpt-oss-120b,5202,1792,335,189,5537,3244,flash,wrpr,,address_offset
gpt-oss-120b,5132,1792,406,290,5538,3175,flash,wrpr,,reset_value
gpt-oss-120b,5199,1792,285,150,5484,3244,flash,wrpr,,size
gpt-oss-120b,5207,1792,815,596,6022,3257,fsmc,bcr1,,address_offset
gpt-oss-120b,5207,1792,238,124,5445,3257,fsmc,bcr1,,reset_value
gpt-oss-120b,5198,1792,282,176,5480,3254,fsmc,bcr1,,size
gpt-oss-120b,5150,1792,283,166,5433,3202,fsmc,bcr1,asyncwait,bit_offset
gpt-oss-120b,5149,1792,585,419,5734,3203,fsmc,bcr1,asyncwait,access
gpt-oss-120b,5156,1792,311,153,5467,3209,fsmc,bcr1,asyncwait,bit_width
gpt-oss-120b,5181,1792,801,650,5982,3232,zsl,bcr1,bursten,bit_offset
gpt-oss-120b,5177,1792,397,213,5574,3229,fsmc,bcr1,bursten,access
gpt-oss-120b,5215,1792,348,219,5563,3266,fsmc,bcr1,bursten,bit_width
gpt-oss-120b,5185,1792,278,140,5463,3234,fsmc,bcr1,cburstrw,bit_offset
gpt-oss-120b,5208,1792,345,214,5553,3257,fsmc,bcr1,fhuij,access
gpt-oss-120b,5185,1792,287,147,5472,3234,fsmc,bcr1,cburstrw,bit_width
gpt-oss-120b,5181,1792,318,193,5499,3230,fsmc,bcr1,extmod,bit_offset
gpt-oss-120b,5190,1792,475,293,5665,3241,fsmc,bcr1,extmod,access
gpt-oss-120b,5171,1792,229,105,5400,3224,fsmc,bcr1,extmod,bit_width
gpt-oss-120b,5219,1792,292,168,5511,3267,fsmc,bcr1,faccen,bit_offset
gpt-oss-120b,5213,1792,391,257,5604,3264,fsmc,bcr1,faccen,access
gpt-oss-120b,5203,1792,344,213,5547,3253,fsmc,bcr1,faccen,bit_width
gpt-oss-120b,5209,1792,288,141,5497,3261,fsmc,bcr1,mbken,bit_offset
gpt-oss-120b,5206,1792,844,721,6050,3258,yurph,bcr1,mbken,access
gpt-oss-120b,5210,1792,276,131,5486,3261,fsmc,bcr1,mbken,bit_width
gpt-oss-120b,5209,1792,251,156,5460,3261,fsmc,bcr1,mtyp,bit_offset
gpt-oss-120b,5196,1792,448,310,5644,3249,fsmc,bcr1,mtyp,access
gpt-oss-120b,5209,1792,280,165,5489,3261,fsmc,bcr1,mtyp,bit_width
gpt-oss-120b,5209,1792,381,248,5590,3261,fsmc,bcr1,muxen,bit_offset
gpt-oss-120b,5200,1792,379,269,5579,3254,fsmc,bcr1,muxen,access
gpt-oss-120b,5212,1792,367,187,5579,3264,fsmc,bcr1,muxen,bit_width
gpt-oss-120b,5218,1792,301,174,5519,3267,fsmc,bcr1,mwid,bit_offset
gpt-oss-120b,5211,1792,339,204,5550,3263,fsmc,bcr1,mwid,access
gpt-oss-120b,5202,1792,325,159,5527,3254,fsmc,bcr1,mwid,bit_width
gpt-oss-120b,5215,1792,252,125,5467,3266,fsmc,bcr1,waitcfg,bit_offset
gpt-oss-120b,5218,1792,417,252,5635,3264,fsmc,bcr1,fybxuueqmn,access
gpt-oss-120b,5169,1792,262,149,5431,3221,fsmc,bcr1,waitcfg,bit_width
gpt-oss-120b,5171,1792,238,104,5409,3224,fsmc,bcr1,waiten,bit_offset
gpt-oss-120b,5161,1792,418,227,5579,3213,fsmc,bcr1,waiten,access
gpt-oss-120b,5157,1792,440,266,5597,3211,fsmc,bcr1,waiten,bit_width
gpt-oss-120b,5205,1792,295,188,5500,3256,fsmc,bcr1,waitpol,bit_offset
gpt-oss-120b,5149,1792,398,260,5547,3202,fsmc,bcr1,waitpol,access
gpt-oss-120b,5178,1792,287,172,5465,3229,fsmc,bcr1,waitpol,bit_width
gpt-oss-120b,5171,1792,351,178,5522,3224,fsmc,bcr1,wren,bit_offset
gpt-oss-120b,5175,1792,405,231,5580,3226,fsmc,bcr1,wren,access
gpt-oss-120b,5175,1792,255,125,5430,3226,fsmc,bcr1,wren,bit_width
gpt-oss-120b,5184,1792,362,221,5546,3234,fsmc,bcr1,cpsize,bit_offset
gpt-oss-120b,5176,1792,558,444,5734,3229,fsmc,bcr1,cpsize,access
gpt-oss-120b,5170,1792,320,178,5490,3221,fsmc,bcr1,cpsize,bit_width
gpt-oss-120b,5191,1792,399,244,5590,3244,fsmc,bcr1,wrapmod,bit_offset
gpt-oss-120b,5208,1792,679,526,5887,3262,fsmc,bcr1,wrapmod,access
gpt-oss-120b,5200,1792,367,231,5567,3254,fsmc,bcr1,wrapmod,bit_width
gpt-oss-120b,5206,1792,478,271,5684,3257,fsmc,bcr2,,address_offset
gpt-oss-120b,5226,1792,358,219,5584,3272,fsmc,bcr2,,reset_value
gpt-oss-120b,5189,1792,582,406,5771,3229,ahlkpxrjggeq,bcr2,,size
gpt-oss-120b,5150,1792,295,157,5445,3202,fsmc,bcr2,asyncwait,bit_offset
gpt-oss-120b,5149,1792,518,360,5667,3203,fsmc,bcr2,asyncwait,access
gpt-oss-120b,5156,1792,299,174,5455,3209,fsmc,bcr2,asyncwait,bit_width
gpt-oss-120b,5188,0,465,307,5653,3242,fsmc,bcr2,bursten,bit_offset
gpt-oss-120b,5162,1792,432,287,5594,3215,fsmc,bcr2,bursten,access
gpt-oss-120b,5159,1792,330,174,5489,3212,fsmc,bcr2,bursten,bit_width
gpt-oss-120b,5185,1792,285,138,5470,3234,fsmc,bcr2,cburstrw,bit_offset
gpt-oss-120b,5158,1792,423,254,5581,3209,fsmc,bcr2,cburstrw,access
gpt-oss-120b,5166,1792,363,175,5529,3216,fsmc,bcr2,cburstrw,bit_width
gpt-oss-120b,5187,1792,388,223,5575,3233,fsmc,bcr2,kggkqqwiehub,bit_offset
gpt-oss-120b,5149,1792,467,325,5616,3202,fsmc,bcr2,extmod,access
gpt-oss-120b,5187,1792,329,179,5516,3238,fsmc,olojwhoqfbik,extmod,bit_width
gpt-oss-120b,5167,1792,376,227,5543,3219,fsmc,bcr2,faccen,bit_offset
